"Week Ending","Federal Provider Number","Provider Name","Provider Address","Provider City","Provider State","Provider Zip Code","Provider Phone Number","County","Submitted Data","Passed Quality Assurance Check","Residents Weekly Confirmed COVID-19","Residents Total Confirmed COVID-19","Residents Weekly All Deaths","Residents Total All Deaths","Residents Weekly COVID-19 Deaths","Residents Total COVID-19 Deaths","Number of All Beds","Total Number of Occupied Beds","Residents Hospitalizations with Confirmed COVID-19","Residents Hospitalizations with Confirmed COVID-19 and Up to Date with Vaccines","Staff Weekly Confirmed COVID-19","Staff Total Confirmed COVID-19","Weekly Resident Confirmed COVID-19 Cases Per 1,000 Residents","Weekly Resident COVID-19 Deaths Per 1,000 Residents","Total Resident Confirmed COVID-19 Cases Per 1,000 Residents","Total Resident COVID-19 Deaths Per 1,000 Residents","Number of Residents who are Up to Date on COVID-19 Vaccinations, 14 Days or More Before Positive Test","Number of Residents Staying in this Facility for At Least 1 Day This Week","Number of All Healthcare Personnel Eligible to Work in this Facility for At Least 1 Day This Week","Number of All Healthcare Personnel Eligible to Work in this Facility for At Least 1 Day This Week who Received a Completed COVID-19 Vaccination at Any Time","Recent Percentage of Current Healthcare Personnel who Received a Completed COVID-19 Vaccination at Any Time","Percentage of Current Healthcare Personnel who Received a Completed COVID-19 Vaccination at Any Time","Number of Residents Staying in this Facility for At Least 1 Day This Week Up to Date with COVID-19 Vaccines","Recent Percentage of Current Residents Up to Date with COVID-19 Vaccines","Percentage of Current Residents Up to Date with COVID-19 Vaccines","Number of Healthcare Personnel Eligible to Work in this Facility for At Least 1 Day This Week Up to Date with COVID-19 Vaccines","Recent Percentage of Current Healthcare Personnel Up to Date with COVID-19 Vaccines","Percentage of Current Healthcare Personnel Up to Date with COVID-19 Vaccines"
"06/21/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,0,1,2,0,0,90,77,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/28/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",3,3,0,2,0,0,90,74,0,0,3,3,40.54,0,40.54,0,,,,,,,,,,,,
"07/05/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",3,6,0,2,0,0,90,74,0,0,11,14,40.54,0,81.08,0,,,,,,,,,,,,
"07/12/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",1,7,0,2,0,0,90,74,0,0,4,18,13.51,0,94.59,0,,,,,,,,,,,,
"07/19/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",5,12,0,2,0,0,90,74,0,0,0,18,67.57,0,162.16,0,,,,,,,,,,,,
"07/26/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",3,15,1,3,0,0,90,71,0,0,0,18,42.25,0,211.27,0,,,,,,,,,,,,
"08/02/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,15,0,3,0,0,90,73,0,0,0,18,0,0,205.48,0,,,,,,,,,,,,
"08/09/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,15,1,4,0,0,90,71,0,0,8,26,0,0,211.27,0,,,,,,,,,,,,
"08/16/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",1,16,1,5,0,0,90,71,0,0,0,26,14.08,0,225.35,0,,,,,,,,,,,,
"08/23/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,16,1,6,0,0,90,71,0,0,0,26,0,0,225.35,0,,,,,,,,,,,,
"08/30/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",13,29,0,6,0,0,90,72,0,0,1,27,180.56,0,402.78,0,,,,,,,,,,,,
"09/06/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,29,0,6,0,0,90,69,0,0,0,27,0,0,420.29,0,,,,,,,,,,,,
"09/13/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,29,0,6,0,0,90,71,0,0,2,29,0,0,408.45,0,,,,,,,,,,,,
"09/20/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,29,0,6,0,0,90,71,0,0,1,30,0,0,408.45,0,,,,,,,,,,,,
"09/27/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,29,0,6,0,0,90,71,0,0,0,30,0,0,408.45,0,,,,,,,,,,,,
"10/04/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",1,30,0,6,0,0,90,71,0,0,0,30,14.08,0,422.54,0,,,,,,,,,,,,
"10/11/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,30,0,6,0,0,90,70,0,0,0,30,0,0,428.57,0,,,,,,,,,,,,
"10/18/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",1,31,0,6,0,0,90,70,0,0,3,33,14.29,0,442.86,0,,,,,,,,,,,,
"10/25/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,31,0,6,0,0,90,71,0,0,0,33,0,0,436.62,0,,,,,,,,,,,,
"11/01/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,31,0,6,0,0,90,68,0,0,2,35,0,0,455.88,0,,,,,,,,,,,,
"11/08/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,31,0,6,0,0,90,68,0,0,0,35,0,0,455.88,0,,,,,,,,,,,,
"11/15/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,31,1,7,0,0,90,68,0,0,2,37,0,0,455.88,0,,,,,,,,,,,,
"11/22/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,31,0,7,0,0,90,70,0,0,0,37,0,0,442.86,0,,,,,,,,,,,,
"11/29/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",2,33,0,7,0,0,90,70,0,0,2,39,28.57,0,471.43,0,,,,,,,,,,,,
"12/06/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,33,0,7,0,0,90,69,0,0,3,42,0,0,478.26,0,,,,,,,,,,,,
"12/13/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,33,0,7,0,0,90,70,0,0,0,42,0,0,471.43,0,,,,,,,,,,,,
"12/20/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",0,33,0,7,0,0,90,71,0,0,0,42,0,0,464.79,0,,,,,,,,,,,,
"12/27/20","015014","EASTVIEW REHABILITATION & HEALTHCARE CENTER","7755 FOURTH AVENUE SOUTH","BIRMINGHAM","AL","35206","2058330146","Jefferson","Y","Y",1,34,0,7,0,0,90,73,0,0,4,46,13.7,0,465.75,0,,,,,,,,,,,,
"05/24/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,1,0,0,103,81,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"05/31/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,1,0,0,103,82,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/07/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,1,0,0,103,82,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/14/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,1,0,0,103,85,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/21/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,1,0,0,103,86,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/28/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,2,0,0,103,83,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"07/05/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,2,0,0,103,81,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"07/12/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,3,0,0,103,80,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"07/19/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,3,0,0,103,82,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"07/26/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,4,0,0,103,81,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"08/02/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,2,6,0,0,103,80,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"08/09/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,7,0,0,103,82,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"08/16/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,7,0,0,103,85,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"08/23/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,7,0,0,103,85,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"08/30/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,7,0,0,103,87,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"09/06/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,7,0,0,103,86,0,0,1,1,0,0,0,0,,,,,,,,,,,,
"09/13/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,7,0,0,103,84,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"09/20/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,8,0,0,103,86,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"09/27/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,8,0,0,103,84,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"10/04/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,8,0,0,103,86,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"10/11/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,8,0,0,103,87,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"10/18/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,8,0,0,103,87,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"10/25/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,8,0,0,103,88,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"11/01/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,8,0,0,103,88,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"11/08/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,2,10,0,0,103,83,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"11/15/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,1,11,0,0,103,85,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"11/22/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,2,13,0,0,103,84,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"11/29/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,13,0,0,103,82,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"12/06/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,13,0,0,103,84,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"12/13/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,13,0,0,103,84,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"12/20/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",0,0,0,13,0,0,103,85,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"12/27/20","015015","PLANTATION MANOR NURSING HOME","6450 OLD TUSCALOOSA HIGHWAY","MC CALLA","AL","35111","2054776161","Jefferson","Y","Y",12,12,0,13,0,0,103,86,0,0,2,3,139.53,0,139.53,0,,,,,,,,,,,,
"05/24/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,21,21,0,0,125,118,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"05/31/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,21,0,0,149,117,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/07/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,21,0,0,149,117,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/14/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,2,23,0,0,149,117,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/21/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,24,0,0,149,117,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"06/28/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,24,0,0,149,117,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"07/05/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,24,0,0,149,127,0,0,0,0,0,0,0,0,,,,,,,,,,,,
"07/12/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","N","",0,0,0,24,0,0,149,127,,,0,0,0,0,0,0,,,,,,,,,,,,
"07/19/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,24,0,0,149,125,0,0,1,1,0,0,0,0,,,,,,,,,,,,
"07/26/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,25,0,0,149,132,0,0,0,1,0,0,0,0,,,,,,,,,,,,
"08/02/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,26,0,0,149,121,0,0,1,2,0,0,0,0,,,,,,,,,,,,
"08/09/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,26,0,0,149,129,0,0,0,2,0,0,0,0,,,,,,,,,,,,
"08/16/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,0,26,0,0,149,130,0,0,1,3,0,0,0,0,,,,,,,,,,,,
"08/23/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,27,0,0,149,126,0,0,1,4,0,0,0,0,,,,,,,,,,,,
"08/30/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,3,30,0,0,149,126,0,0,1,5,0,0,0,0,,,,,,,,,,,,
"09/06/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,31,0,0,126,126,0,0,0,5,0,0,0,0,,,,,,,,,,,,
"09/13/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,4,35,0,0,149,124,0,0,0,5,0,0,0,0,,,,,,,,,,,,
"09/20/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,36,0,0,149,121,0,0,3,8,0,0,0,0,,,,,,,,,,,,
"09/27/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,37,0,0,149,117,0,0,1,9,0,0,0,0,,,,,,,,,,,,
"10/04/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,0,1,38,0,0,120,79,0,0,1,10,0,0,0,0,,,,,,,,,,,,
"10/11/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",3,3,3,41,0,0,149,119,0,0,5,15,25.21,0,25.21,0,,,,,,,,,,,,
"10/18/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",4,7,3,44,0,0,149,106,0,0,1,16,37.74,0,66.04,0,,,,,,,,,,,,
"10/25/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",1,8,0,44,0,0,149,111,0,0,0,16,9.01,0,72.07,0,,,,,,,,,,,,
"11/01/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,8,1,45,0,0,149,115,0,0,2,18,0,0,69.57,0,,,,,,,,,,,,
"11/08/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",5,13,1,46,0,0,149,115,0,0,1,19,43.48,0,113.04,0,,,,,,,,,,,,
"11/15/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",5,18,2,48,0,0,149,115,0,0,2,21,43.48,0,156.52,0,,,,,,,,,,,,
"11/22/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",0,18,0,48,0,0,149,113,0,0,4,25,0,0,159.29,0,,,,,,,,,,,,
"11/29/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",2,20,0,48,0,0,149,110,0,0,1,26,18.18,0,181.82,0,,,,,,,,,,,,
"12/06/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",3,23,1,49,0,0,149,111,0,0,3,29,27.03,0,207.21,0,,,,,,,,,,,,
"12/13/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",13,36,2,51,0,0,149,115,0,0,5,34,113.04,0,313.04,0,,,,,,,,,,,,
"12/20/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",14,50,3,54,0,0,149,110,0,0,16,50,127.27,0,454.55,0,,,,,,,,,,,,
"12/27/20","015016","ATHENS HEALTH AND REHABILITATION LLC","611 WEST MARKET STREET","ATHENS","AL","35611","2562321620","Limestone","Y","Y",13,63,0,54,0,0,149,108,0,0,24,74,120.37,0,583.33,0,,,,,,,,,,,,
"05/24/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",2,2,4,4,0,0,124,86,0,0,1,1,23.26,0,23.26,0,,,,,,,,,,,,
"05/31/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",0,2,0,4,0,0,124,86,0,0,0,1,0,0,23.26,0,,,,,,,,,,,,
"06/07/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",0,2,0,4,0,0,124,84,0,0,5,6,0,0,23.81,0,,,,,,,,,,,,
"06/14/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",4,6,0,4,0,0,124,83,0,0,1,7,48.19,0,72.29,0,,,,,,,,,,,,
"06/21/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",23,29,2,6,0,0,124,82,0,0,6,13,280.49,0,353.66,0,,,,,,,,,,,,
"06/28/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",16,45,4,10,3,3,124,77,0,0,16,29,207.79,38.96,584.42,38.96,,,,,,,,,,,,
"07/05/20","015019","MERRY WOOD LODGE","280 MT HEBRON ROAD","ELMORE","AL","36025","3345678484","Elmore","Y","Y",7,52,3,13,1,4,124,73,0,0,2,31,95.89,13.7,712.33,54.79,,,,,,,,,,,,
